scenario_id,ego_id,rule_STL
DEU_LocationBUpper-1_72_T-1,17,
DEU_LocationBUpper-1_72_T-1,18,
DEU_LocationBUpper-1_72_T-1,19,
DEU_LocationBUpper-1_72_T-1,20,
DEU_LocationDUpper-7_25_T-1,4,R_G3
DEU_LocationDUpper-7_25_T-1,5,
DEU_LocationDUpper-7_25_T-1,6,
DEU_LocationDUpper-7_25_T-1,7,R_G3
DEU_LocationDUpper-7_25_T-1,8,
DEU_LocationDUpper-7_25_T-1,9,
DEU_LocationDUpper-7_25_T-1,10,
DEU_LocationDUpper-7_25_T-1,11,
DEU_LocationDUpper-7_25_T-1,12,
DEU_LocationDUpper-7_25_T-1,14,
DEU_LocationDUpper-7_25_T-1,15,
DEU_LocationDUpper-7_25_T-1,16,
DEU_LocationDUpper-7_25_T-1,17,
DEU_LocationDUpper-7_25_T-1,18,
DEU_LocationDUpper-7_25_T-1,19,
DEU_LocationDUpper-7_25_T-1,20,
DEU_LocationCUpper-5_38_T-1,5,
DEU_LocationCUpper-5_38_T-1,7,
DEU_LocationAUpper-11_75_T-1,5,
DEU_LocationAUpper-11_75_T-1,6,R_G3
DEU_LocationAUpper-11_75_T-1,7,R_G3
DEU_LocationAUpper-11_75_T-1,8,
DEU_LocationAUpper-11_75_T-1,9,R_G1
DEU_LocationAUpper-11_75_T-1,10,R_G3
DEU_LocationAUpper-11_75_T-1,11,R_G3
DEU_LocationAUpper-11_75_T-1,12,R_G3
DEU_LocationAUpper-11_75_T-1,13,
DEU_LocationAUpper-11_75_T-1,14,R_G3
DEU_LocationAUpper-11_75_T-1,16,R_G3
DEU_LocationAUpper-11_75_T-1,17,R_G3
DEU_LocationAUpper-11_75_T-1,18,
DEU_LocationAUpper-11_75_T-1,19,
DEU_LocationAUpper-11_75_T-1,20,
DEU_LocationAUpper-11_75_T-1,21,
DEU_LocationAUpper-11_75_T-1,22,
DEU_LocationAUpper-11_75_T-1,23,
DEU_LocationAUpper-11_75_T-1,24,
DEU_LocationAUpper-11_75_T-1,25,
DEU_LocationDLower-9_97_T-1,4,R_G3
DEU_LocationDLower-9_97_T-1,5,R_G3
DEU_LocationDLower-9_97_T-1,6,
DEU_LocationDLower-9_97_T-1,8,
DEU_LocationCLower-4_145_T-1,5,R_G3
DEU_LocationCLower-4_145_T-1,6,R_G3
DEU_LocationCLower-4_145_T-1,7,R_G3
DEU_LocationCLower-4_145_T-1,8,R_G3
DEU_LocationCLower-4_145_T-1,9,
DEU_LocationCLower-4_145_T-1,11,
DEU_LocationCLower-4_145_T-1,12,
DEU_LocationCLower-4_145_T-1,13,
DEU_LocationCUpper-6_34_T-1,5,R_G3
DEU_LocationCUpper-6_34_T-1,6,
DEU_LocationCUpper-6_34_T-1,7,
DEU_LocationCUpper-6_34_T-1,8,R_G3
DEU_LocationCUpper-6_34_T-1,9,
DEU_LocationCUpper-6_34_T-1,10,
DEU_LocationCUpper-6_34_T-1,11,R_G3
DEU_LocationCUpper-6_34_T-1,12,R_G3
DEU_LocationCUpper-6_34_T-1,13,R_G3
DEU_LocationCUpper-6_34_T-1,14,R_G3
DEU_LocationCUpper-6_34_T-1,15,
DEU_LocationCUpper-6_34_T-1,16,
DEU_LocationCUpper-6_34_T-1,18,
DEU_LocationCUpper-6_34_T-1,19,
DEU_LocationDLower-8_141_T-1,4,
DEU_LocationDLower-8_141_T-1,5,R_G3
DEU_LocationDLower-8_141_T-1,6,
DEU_LocationDLower-8_141_T-1,7,R_G3
DEU_LocationDLower-8_141_T-1,8,R_G3
DEU_LocationDLower-8_141_T-1,9,
DEU_LocationDLower-8_141_T-1,11,
DEU_LocationDLower-8_141_T-1,12,
DEU_LocationDLower-8_141_T-1,13,
DEU_LocationDLower-8_141_T-1,14,
DEU_LocationDUpper-10_94_T-1,4,R_G3
DEU_LocationDUpper-10_94_T-1,5,R_G3
DEU_LocationDUpper-10_94_T-1,6,
DEU_LocationDUpper-10_94_T-1,7,R_G3
DEU_LocationDUpper-10_94_T-1,8,R_G3
DEU_LocationDUpper-10_94_T-1,9,
DEU_LocationDUpper-10_94_T-1,11,
DEU_LocationDUpper-10_94_T-1,12,
DEU_LocationDUpper-10_94_T-1,13,
DEU_LocationDUpper-10_94_T-1,14,
DEU_LocationDUpper-10_94_T-1,15,
DEU_LocationDLower-8_180_T-1,4,
DEU_LocationDLower-8_180_T-1,5,
DEU_LocationDLower-8_180_T-1,6,
DEU_LocationDLower-8_180_T-1,7,
DEU_LocationDLower-8_180_T-1,8,
DEU_LocationDLower-8_180_T-1,9,
DEU_LocationDLower-8_180_T-1,10,
DEU_LocationDLower-8_180_T-1,12,
DEU_LocationDLower-8_180_T-1,13,
DEU_LocationDLower-8_180_T-1,14,
DEU_LocationDLower-8_180_T-1,15,
DEU_LocationDLower-8_180_T-1,16,
DEU_LocationDUpper-7_2_T-1,4,
DEU_LocationDUpper-7_2_T-1,5,R_G3
DEU_LocationDUpper-7_2_T-1,6,R_G3
DEU_LocationDUpper-7_2_T-1,7,R_G3
DEU_LocationDUpper-7_2_T-1,8,
DEU_LocationDUpper-7_2_T-1,9,R_G1R_G3
DEU_LocationDUpper-7_2_T-1,10,
DEU_LocationDUpper-7_2_T-1,11,R_G3
DEU_LocationDUpper-7_2_T-1,13,R_G3
DEU_LocationDUpper-7_2_T-1,14,
DEU_LocationDUpper-7_2_T-1,15,
DEU_LocationDUpper-7_2_T-1,16,
DEU_LocationDUpper-7_2_T-1,17,
DEU_LocationDLower-10_51_T-1,4,R_G3
DEU_LocationDLower-10_51_T-1,5,
DEU_LocationDLower-10_51_T-1,6,R_G3
DEU_LocationDLower-10_51_T-1,7,
DEU_LocationDLower-10_51_T-1,8,
DEU_LocationDLower-10_51_T-1,10,
DEU_LocationDLower-10_51_T-1,11,
DEU_LocationDLower-10_51_T-1,12,
DEU_LocationDLower-10_51_T-1,13,
DEU_LocationBUpper-3_164_T-1,3,R_G3
DEU_LocationBUpper-3_164_T-1,4,
DEU_LocationBUpper-3_164_T-1,5,
DEU_LocationBUpper-3_164_T-1,7,
DEU_LocationBUpper-3_164_T-1,8,
DEU_LocationDLower-10_63_T-1,4,R_G3
DEU_LocationDLower-10_63_T-1,5,R_G3
DEU_LocationDLower-10_63_T-1,6,R_G3
DEU_LocationDLower-10_63_T-1,7,
DEU_LocationDLower-10_63_T-1,8,R_G3
DEU_LocationDLower-10_63_T-1,9,
DEU_LocationDLower-10_63_T-1,10,
DEU_LocationDLower-10_63_T-1,12,
DEU_LocationDLower-10_63_T-1,13,
DEU_LocationDLower-10_63_T-1,14,
DEU_LocationDLower-10_63_T-1,15,
DEU_LocationDLower-10_63_T-1,16,
DEU_LocationDLower-10_63_T-1,17,
DEU_LocationDLower-10_63_T-1,18,
DEU_LocationDLower-10_63_T-1,19,
DEU_LocationDLower-10_10_T-1,4,
DEU_LocationDLower-10_10_T-1,5,
DEU_LocationDLower-10_10_T-1,6,R_G3
DEU_LocationDLower-10_10_T-1,7,R_G1
DEU_LocationDLower-10_10_T-1,8,
DEU_LocationDLower-10_10_T-1,9,R_G3
DEU_LocationDLower-10_10_T-1,11,
DEU_LocationDLower-10_10_T-1,12,R_G3
DEU_LocationDLower-10_10_T-1,13,R_G3
DEU_LocationDLower-10_10_T-1,14,
DEU_LocationCUpper-6_105_T-1,5,
DEU_LocationCUpper-6_105_T-1,6,R_G3
DEU_LocationCUpper-6_105_T-1,7,
DEU_LocationCUpper-6_105_T-1,8,R_G3
DEU_LocationCUpper-6_105_T-1,9,R_G3
DEU_LocationCUpper-6_105_T-1,10,R_G3
DEU_LocationCUpper-6_105_T-1,12,
DEU_LocationBUpper-2_103_T-1,3,
DEU_LocationBUpper-2_103_T-1,4,
DEU_LocationBUpper-2_103_T-1,5,R_G3
DEU_LocationBUpper-2_103_T-1,6,
DEU_LocationBUpper-2_103_T-1,7,R_G3
DEU_LocationBUpper-2_103_T-1,9,
DEU_LocationBUpper-2_103_T-1,10,
DEU_LocationBUpper-2_103_T-1,11,
DEU_LocationBUpper-2_103_T-1,12,
DEU_LocationDLower-9_78_T-1,4,R_G3
DEU_LocationDLower-9_78_T-1,5,
DEU_LocationDLower-9_78_T-1,6,
DEU_LocationDLower-9_78_T-1,7,
DEU_LocationDLower-9_78_T-1,8,R_G3
DEU_LocationDLower-9_78_T-1,10,
DEU_LocationDLower-9_78_T-1,11,
DEU_LocationDLower-9_78_T-1,12,
DEU_LocationCLower-6_155_T-1,5,R_G3
DEU_LocationCLower-6_155_T-1,6,R_G3
DEU_LocationCLower-6_155_T-1,7,
DEU_LocationCLower-6_155_T-1,9,R_G3
DEU_LocationCLower-6_155_T-1,10,
DEU_LocationCLower-6_155_T-1,11,
DEU_LocationCLower-4_55_T-1,5,R_G3
DEU_LocationCLower-4_55_T-1,6,R_G3
DEU_LocationCLower-4_55_T-1,7,
DEU_LocationCLower-4_55_T-1,8,
DEU_LocationCLower-4_55_T-1,9,R_G3
DEU_LocationCLower-4_55_T-1,10,
DEU_LocationCLower-4_55_T-1,11,R_G3
DEU_LocationCLower-4_55_T-1,12,R_G3
DEU_LocationCLower-4_55_T-1,13,
DEU_LocationCLower-4_55_T-1,14,R_G3
DEU_LocationCLower-4_55_T-1,15,R_G3
DEU_LocationCLower-4_55_T-1,16,
DEU_LocationCLower-4_55_T-1,17,R_G3
DEU_LocationCLower-4_55_T-1,19,
DEU_LocationBUpper-2_119_T-1,3,R_G3
DEU_LocationBUpper-2_119_T-1,4,R_G3
DEU_LocationBUpper-2_119_T-1,5,
DEU_LocationBUpper-2_119_T-1,6,R_G1
DEU_LocationBUpper-2_119_T-1,7,R_G3
DEU_LocationBUpper-2_119_T-1,9,
DEU_LocationBUpper-2_119_T-1,10,
DEU_LocationDLower-8_29_T-1,4,
DEU_LocationDLower-8_29_T-1,6,R_G3
DEU_LocationDLower-8_29_T-1,7,
DEU_LocationDLower-8_29_T-1,8,
DEU_LocationDLower-8_29_T-1,9,
DEU_LocationDLower-8_29_T-1,10,
DEU_LocationDLower-8_29_T-1,11,
DEU_LocationDLower-8_29_T-1,12,
DEU_LocationALower-12_151_T-1,5,R_G3
DEU_LocationALower-12_151_T-1,6,
DEU_LocationALower-12_151_T-1,7,R_G3
DEU_LocationALower-12_151_T-1,8,
DEU_LocationALower-12_151_T-1,9,R_G3
DEU_LocationALower-12_151_T-1,10,
DEU_LocationALower-12_151_T-1,11,
DEU_LocationALower-12_151_T-1,12,
DEU_LocationALower-12_151_T-1,13,
DEU_LocationALower-12_151_T-1,14,R_G3
DEU_LocationALower-12_151_T-1,15,R_G3
DEU_LocationALower-12_151_T-1,17,R_G3
DEU_LocationALower-12_151_T-1,18,
DEU_LocationALower-12_151_T-1,19,
DEU_LocationALower-12_151_T-1,20,R_G3
DEU_LocationALower-12_151_T-1,21,
DEU_LocationALower-12_151_T-1,22,
DEU_LocationALower-12_151_T-1,23,
DEU_LocationALower-12_151_T-1,24,
DEU_LocationALower-12_151_T-1,25,
DEU_LocationALower-12_151_T-1,26,
DEU_LocationALower-12_151_T-1,27,
DEU_LocationALower-12_151_T-1,28,
DEU_LocationALower-12_151_T-1,29,
DEU_LocationALower-12_151_T-1,30,
DEU_LocationALower-12_151_T-1,31,
DEU_LocationBUpper-2_154_T-1,3,R_G3
DEU_LocationBUpper-2_154_T-1,4,R_G3
DEU_LocationBUpper-2_154_T-1,5,
DEU_LocationBUpper-2_154_T-1,6,
DEU_LocationBUpper-2_154_T-1,7,
DEU_LocationBUpper-2_154_T-1,8,R_G3
DEU_LocationBUpper-2_154_T-1,9,
DEU_LocationBUpper-2_154_T-1,11,R_G3
DEU_LocationBUpper-2_154_T-1,12,
DEU_LocationBUpper-2_154_T-1,13,
DEU_LocationBUpper-2_154_T-1,14,
DEU_LocationBUpper-2_154_T-1,15,
DEU_LocationCLower-4_9_T-1,5,
DEU_LocationCLower-4_9_T-1,6,
DEU_LocationCLower-4_9_T-1,7,
DEU_LocationCLower-4_9_T-1,8,R_G3
DEU_LocationCLower-4_9_T-1,9,
DEU_LocationCLower-4_9_T-1,11,
DEU_LocationCLower-4_9_T-1,12,
DEU_LocationCLower-4_9_T-1,13,
DEU_LocationCLower-4_9_T-1,14,
DEU_LocationCUpper-6_158_T-1,5,R_G3
DEU_LocationCUpper-6_158_T-1,6,
DEU_LocationCUpper-6_158_T-1,7,
DEU_LocationCUpper-6_158_T-1,8,R_G3
DEU_LocationCUpper-6_158_T-1,10,
DEU_LocationCUpper-6_158_T-1,11,
DEU_LocationCUpper-6_158_T-1,12,
DEU_LocationCUpper-6_158_T-1,13,
DEU_LocationDUpper-7_18_T-1,4,R_G3
DEU_LocationDUpper-7_18_T-1,5,
DEU_LocationDUpper-7_18_T-1,6,
DEU_LocationDUpper-7_18_T-1,7,
DEU_LocationDUpper-7_18_T-1,8,
DEU_LocationDUpper-7_18_T-1,9,
DEU_LocationDUpper-7_18_T-1,10,
DEU_LocationDUpper-7_18_T-1,11,
DEU_LocationDUpper-7_18_T-1,12,
DEU_LocationDUpper-7_18_T-1,14,
DEU_LocationDUpper-7_18_T-1,15,
DEU_LocationDUpper-7_18_T-1,16,
DEU_LocationDUpper-7_18_T-1,17,
DEU_LocationDUpper-7_18_T-1,18,
DEU_LocationDUpper-7_18_T-1,19,
DEU_LocationDUpper-7_18_T-1,20,
DEU_LocationDUpper-7_18_T-1,21,
DEU_LocationDUpper-7_18_T-1,22,
DEU_LocationCUpper-5_112_T-1,5,
DEU_LocationCUpper-5_112_T-1,6,R_G3
DEU_LocationCUpper-5_112_T-1,7,
DEU_LocationCUpper-5_112_T-1,8,R_G3
DEU_LocationCUpper-5_112_T-1,9,
DEU_LocationCUpper-5_112_T-1,11,R_G3
DEU_LocationCUpper-5_112_T-1,12,
DEU_LocationCUpper-5_112_T-1,13,
DEU_LocationCUpper-5_112_T-1,14,
DEU_LocationCUpper-5_112_T-1,15,
DEU_LocationCUpper-5_112_T-1,16,
DEU_LocationCLower-5_136_T-1,5,R_G3
DEU_LocationCLower-5_136_T-1,6,R_G3
DEU_LocationCLower-5_136_T-1,7,R_G3
DEU_LocationCLower-5_136_T-1,8,
DEU_LocationCLower-5_136_T-1,9,
DEU_LocationCLower-5_136_T-1,10,
DEU_LocationCLower-5_136_T-1,11,
DEU_LocationCLower-5_136_T-1,13,
DEU_LocationCLower-5_136_T-1,14,
DEU_LocationALower-11_3_T-1,5,
DEU_LocationALower-11_3_T-1,6,R_G3
DEU_LocationALower-11_3_T-1,7,R_G1R_G3
DEU_LocationALower-11_3_T-1,8,
DEU_LocationALower-11_3_T-1,9,
DEU_LocationALower-11_3_T-1,10,R_G3
DEU_LocationALower-11_3_T-1,11,R_G3
DEU_LocationALower-11_3_T-1,12,
DEU_LocationALower-11_3_T-1,13,
DEU_LocationALower-11_3_T-1,14,
DEU_LocationALower-11_3_T-1,15,
DEU_LocationALower-11_3_T-1,16,
DEU_LocationALower-11_3_T-1,18,
DEU_LocationALower-11_3_T-1,19,
DEU_LocationALower-11_3_T-1,20,
DEU_LocationALower-11_3_T-1,21,
DEU_LocationALower-11_3_T-1,22,
DEU_LocationALower-11_3_T-1,23,
DEU_LocationAUpper-12_140_T-1,5,
DEU_LocationAUpper-12_140_T-1,6,
DEU_LocationAUpper-12_140_T-1,7,
DEU_LocationAUpper-12_140_T-1,8,
DEU_LocationAUpper-12_140_T-1,9,
DEU_LocationAUpper-12_140_T-1,10,
DEU_LocationAUpper-12_140_T-1,11,
DEU_LocationAUpper-12_140_T-1,12,
DEU_LocationAUpper-12_140_T-1,13,R_G3
DEU_LocationAUpper-12_140_T-1,14,
DEU_LocationAUpper-12_140_T-1,15,
DEU_LocationAUpper-12_140_T-1,16,
DEU_LocationAUpper-12_140_T-1,17,
DEU_LocationAUpper-12_140_T-1,18,
DEU_LocationAUpper-12_140_T-1,19,
DEU_LocationAUpper-12_140_T-1,20,
DEU_LocationAUpper-12_140_T-1,21,
DEU_LocationAUpper-12_140_T-1,22,
DEU_LocationAUpper-12_140_T-1,23,
DEU_LocationAUpper-12_140_T-1,24,
DEU_LocationAUpper-12_140_T-1,25,
DEU_LocationAUpper-12_140_T-1,26,
DEU_LocationAUpper-12_140_T-1,27,
DEU_LocationAUpper-12_140_T-1,28,
DEU_LocationAUpper-12_140_T-1,30,
DEU_LocationAUpper-12_140_T-1,31,R_G3
DEU_LocationAUpper-12_140_T-1,32,
DEU_LocationAUpper-12_140_T-1,33,
DEU_LocationAUpper-12_140_T-1,34,
DEU_LocationAUpper-12_140_T-1,35,
DEU_LocationAUpper-12_140_T-1,36,
DEU_LocationAUpper-12_140_T-1,37,
DEU_LocationAUpper-12_140_T-1,38,
DEU_LocationAUpper-12_140_T-1,39,
DEU_LocationAUpper-12_140_T-1,40,
DEU_LocationALower-12_27_T-1,5,R_G3
DEU_LocationALower-12_27_T-1,6,
DEU_LocationALower-12_27_T-1,7,
DEU_LocationALower-12_27_T-1,8,
DEU_LocationALower-12_27_T-1,9,
DEU_LocationALower-12_27_T-1,10,
DEU_LocationALower-12_27_T-1,11,
DEU_LocationALower-12_27_T-1,12,
DEU_LocationALower-12_27_T-1,13,
DEU_LocationALower-12_27_T-1,14,
DEU_LocationALower-12_27_T-1,15,
DEU_LocationALower-12_27_T-1,16,R_G1
DEU_LocationALower-12_27_T-1,17,
DEU_LocationALower-12_27_T-1,18,R_G3
DEU_LocationALower-12_27_T-1,19,
DEU_LocationALower-12_27_T-1,20,
DEU_LocationALower-12_27_T-1,21,
DEU_LocationALower-12_27_T-1,22,R_G1
DEU_LocationALower-12_27_T-1,23,
DEU_LocationALower-12_27_T-1,24,
DEU_LocationALower-12_27_T-1,26,
DEU_LocationALower-12_27_T-1,27,
DEU_LocationALower-12_27_T-1,28,
DEU_LocationALower-12_27_T-1,29,
DEU_LocationALower-12_27_T-1,30,
DEU_LocationALower-12_27_T-1,31,
DEU_LocationALower-12_27_T-1,32,
DEU_LocationALower-12_27_T-1,33,
DEU_LocationALower-12_27_T-1,34,
DEU_LocationALower-12_27_T-1,35,
DEU_LocationALower-12_27_T-1,36,
DEU_LocationALower-12_27_T-1,37,
DEU_LocationALower-12_27_T-1,38,
DEU_LocationBUpper-1_111_T-1,3,R_G3
DEU_LocationBUpper-1_111_T-1,4,
DEU_LocationBUpper-1_111_T-1,5,
DEU_LocationBUpper-1_111_T-1,6,
DEU_LocationBUpper-1_111_T-1,7,
DEU_LocationBUpper-1_111_T-1,8,
DEU_LocationBUpper-1_111_T-1,9,
DEU_LocationBUpper-1_111_T-1,11,
DEU_LocationBUpper-1_111_T-1,12,
DEU_LocationBUpper-1_10_T-1,3,R_G3
DEU_LocationBUpper-1_10_T-1,4,R_G1
DEU_LocationBUpper-1_10_T-1,5,
DEU_LocationBUpper-1_10_T-1,6,R_G3
DEU_LocationBUpper-1_10_T-1,7,
DEU_LocationBUpper-1_10_T-1,8,
DEU_LocationBUpper-1_10_T-1,9,
DEU_LocationBUpper-1_10_T-1,10,
DEU_LocationBUpper-1_10_T-1,12,
DEU_LocationBUpper-1_10_T-1,13,
DEU_LocationBUpper-1_10_T-1,14,R_G3
DEU_LocationBUpper-1_10_T-1,15,
DEU_LocationBUpper-1_10_T-1,16,
DEU_LocationBUpper-1_10_T-1,17,
DEU_LocationBUpper-1_10_T-1,18,
DEU_LocationBUpper-1_10_T-1,19,
DEU_LocationBUpper-1_10_T-1,20,
DEU_LocationBLower-1_90_T-1,3,
DEU_LocationBLower-1_90_T-1,4,R_G3
DEU_LocationBLower-1_90_T-1,5,
DEU_LocationBLower-1_90_T-1,6,R_G3
DEU_LocationBLower-1_90_T-1,8,
DEU_LocationDLower-9_31_T-1,4,
DEU_LocationDLower-9_31_T-1,5,
DEU_LocationDLower-9_31_T-1,6,
DEU_LocationDLower-9_31_T-1,7,R_G3
DEU_LocationDLower-9_31_T-1,8,R_G3
DEU_LocationDLower-9_31_T-1,9,
DEU_LocationDLower-9_31_T-1,10,
DEU_LocationDLower-9_31_T-1,11,
DEU_LocationDLower-9_31_T-1,13,
DEU_LocationDLower-9_31_T-1,14,
DEU_LocationDLower-9_31_T-1,15,
DEU_LocationDLower-9_31_T-1,16,
DEU_LocationDLower-9_31_T-1,17,
DEU_LocationDLower-9_31_T-1,18,
DEU_LocationCUpper-4_166_T-1,5,
DEU_LocationCUpper-4_166_T-1,7,R_G3
DEU_LocationCUpper-4_166_T-1,8,
DEU_LocationCUpper-4_166_T-1,9,
DEU_LocationCUpper-4_166_T-1,10,
DEU_LocationCUpper-4_166_T-1,11,
DEU_LocationDLower-9_163_T-1,4,
DEU_LocationDLower-9_163_T-1,5,
DEU_LocationDLower-9_163_T-1,6,
DEU_LocationDLower-9_163_T-1,7,
DEU_LocationDLower-9_163_T-1,8,
DEU_LocationDLower-9_163_T-1,10,R_G3
DEU_LocationDLower-9_163_T-1,11,
DEU_LocationDLower-9_163_T-1,12,
DEU_LocationDLower-9_163_T-1,13,
DEU_LocationDLower-9_163_T-1,14,
DEU_LocationDLower-9_163_T-1,15,
DEU_LocationCLower-5_161_T-1,5,R_G3
DEU_LocationCLower-5_161_T-1,6,R_G3
DEU_LocationCLower-5_161_T-1,7,R_G3
DEU_LocationCLower-5_161_T-1,9,
DEU_LocationCLower-5_161_T-1,10,
DEU_LocationDLower-8_88_T-1,4,R_G3
DEU_LocationDLower-8_88_T-1,5,R_G3
DEU_LocationDLower-8_88_T-1,6,R_G3
DEU_LocationDLower-8_88_T-1,7,
DEU_LocationDLower-8_88_T-1,8,
DEU_LocationDLower-8_88_T-1,9,
DEU_LocationDLower-8_88_T-1,11,
DEU_LocationDLower-8_88_T-1,12,
DEU_LocationDLower-8_88_T-1,13,
DEU_LocationDLower-8_88_T-1,14,
DEU_LocationDLower-8_88_T-1,15,
DEU_LocationDLower-8_88_T-1,16,
DEU_LocationDLower-8_88_T-1,17,
DEU_LocationBLower-2_157_T-1,3,R_G3
DEU_LocationBLower-2_157_T-1,4,
DEU_LocationBLower-2_157_T-1,5,
DEU_LocationBLower-2_157_T-1,6,
DEU_LocationBLower-2_157_T-1,8,
DEU_LocationBLower-2_157_T-1,9,
DEU_LocationBLower-2_157_T-1,10,
DEU_LocationBLower-2_157_T-1,11,
DEU_LocationALower-11_6_T-1,5,R_G3
DEU_LocationALower-11_6_T-1,6,
DEU_LocationALower-11_6_T-1,7,R_G3
DEU_LocationALower-11_6_T-1,8,
DEU_LocationALower-11_6_T-1,9,R_G3
DEU_LocationALower-11_6_T-1,10,
DEU_LocationALower-11_6_T-1,11,R_G3
DEU_LocationALower-11_6_T-1,12,R_G3
DEU_LocationALower-11_6_T-1,13,R_G3
DEU_LocationALower-11_6_T-1,14,R_G3
DEU_LocationALower-11_6_T-1,15,
DEU_LocationALower-11_6_T-1,16,R_G3
DEU_LocationALower-11_6_T-1,18,R_G3
DEU_LocationALower-11_6_T-1,19,R_G3
DEU_LocationALower-11_6_T-1,20,
DEU_LocationALower-11_6_T-1,21,
DEU_LocationALower-11_6_T-1,22,
DEU_LocationALower-11_6_T-1,23,
DEU_LocationBUpper-1_78_T-1,3,R_G3
DEU_LocationBUpper-1_78_T-1,5,
DEU_LocationBUpper-1_78_T-1,6,
DEU_LocationCUpper-6_102_T-1,5,
DEU_LocationCUpper-6_102_T-1,6,R_G3
DEU_LocationCUpper-6_102_T-1,7,
DEU_LocationCUpper-6_102_T-1,8,
DEU_LocationCUpper-6_102_T-1,9,R_G3
DEU_LocationCUpper-6_102_T-1,10,
DEU_LocationCUpper-6_102_T-1,11,R_G3
DEU_LocationCUpper-6_102_T-1,12,R_G1
DEU_LocationCUpper-6_102_T-1,13,
DEU_LocationCUpper-6_102_T-1,14,R_G3
DEU_LocationCUpper-6_102_T-1,15,
DEU_LocationCUpper-6_102_T-1,16,R_G3
DEU_LocationCUpper-6_102_T-1,17,R_G3
DEU_LocationCUpper-6_102_T-1,18,
DEU_LocationCUpper-6_102_T-1,19,R_G1
DEU_LocationCUpper-6_102_T-1,21,R_G3
DEU_LocationCUpper-6_102_T-1,22,
DEU_LocationCUpper-6_102_T-1,23,R_G3
DEU_LocationCUpper-6_102_T-1,24,
DEU_LocationCUpper-6_102_T-1,25,
DEU_LocationCUpper-6_102_T-1,26,
DEU_LocationBLower-3_166_T-1,3,
DEU_LocationBLower-3_166_T-1,4,
DEU_LocationBLower-3_166_T-1,5,
DEU_LocationBLower-3_166_T-1,6,
DEU_LocationBLower-3_166_T-1,8,
DEU_LocationBUpper-1_147_T-1,3,
DEU_LocationBUpper-1_147_T-1,4,
DEU_LocationBUpper-1_147_T-1,5,
DEU_LocationBUpper-1_147_T-1,6,
DEU_LocationBUpper-1_147_T-1,7,
DEU_LocationBUpper-1_147_T-1,9,
DEU_LocationBUpper-1_147_T-1,10,
DEU_LocationBUpper-1_147_T-1,11,
DEU_LocationBUpper-1_147_T-1,12,
DEU_LocationBUpper-1_147_T-1,13,
DEU_LocationCLower-5_47_T-1,5,R_G3
DEU_LocationCLower-5_47_T-1,6,R_G3
DEU_LocationCLower-5_47_T-1,8,
DEU_LocationCLower-5_47_T-1,9,
DEU_LocationBLower-2_125_T-1,3,R_G3
DEU_LocationBLower-2_125_T-1,4,R_G3
DEU_LocationBLower-2_125_T-1,5,
DEU_LocationBLower-2_125_T-1,7,
DEU_LocationBLower-2_125_T-1,8,
DEU_LocationBLower-2_125_T-1,9,
DEU_LocationCUpper-5_142_T-1,5,
DEU_LocationCUpper-5_142_T-1,7,
DEU_LocationCUpper-5_142_T-1,8,
DEU_LocationCUpper-5_142_T-1,9,
DEU_LocationDUpper-7_84_T-1,4,R_G3
DEU_LocationDUpper-7_84_T-1,5,
DEU_LocationDUpper-7_84_T-1,6,
DEU_LocationDUpper-7_84_T-1,7,
DEU_LocationDUpper-7_84_T-1,8,
DEU_LocationDUpper-7_84_T-1,9,
DEU_LocationDUpper-7_84_T-1,10,
DEU_LocationDUpper-7_84_T-1,11,
DEU_LocationDUpper-7_84_T-1,12,
DEU_LocationDUpper-7_84_T-1,13,
DEU_LocationDUpper-7_84_T-1,15,
DEU_LocationDUpper-7_84_T-1,16,
DEU_LocationDUpper-7_84_T-1,17,
DEU_LocationDUpper-7_84_T-1,18,
DEU_LocationDUpper-7_84_T-1,19,
DEU_LocationBLower-1_5_T-1,3,
DEU_LocationBLower-1_5_T-1,5,R_G3
DEU_LocationBLower-1_5_T-1,6,
DEU_LocationBLower-1_5_T-1,7,
DEU_LocationDUpper-8_47_T-1,4,R_G3
DEU_LocationDUpper-8_47_T-1,5,
DEU_LocationDUpper-8_47_T-1,6,
DEU_LocationDUpper-8_47_T-1,7,R_G3
DEU_LocationDUpper-8_47_T-1,9,
DEU_LocationDUpper-8_47_T-1,10,
DEU_LocationDUpper-8_47_T-1,11,
DEU_LocationDUpper-8_47_T-1,12,
DEU_LocationDLower-9_71_T-1,4,
DEU_LocationDLower-9_71_T-1,5,
DEU_LocationDLower-9_71_T-1,6,
DEU_LocationDLower-9_71_T-1,8,R_G3
DEU_LocationDLower-9_71_T-1,9,
DEU_LocationDLower-9_71_T-1,10,
DEU_LocationDLower-9_71_T-1,11,
DEU_LocationDLower-9_71_T-1,12,
DEU_LocationDUpper-10_81_T-1,4,
DEU_LocationDUpper-10_81_T-1,5,R_G3
DEU_LocationDUpper-10_81_T-1,6,
DEU_LocationDUpper-10_81_T-1,8,R_G3
DEU_LocationDUpper-10_81_T-1,9,
DEU_LocationDUpper-10_81_T-1,10,
DEU_LocationDUpper-10_81_T-1,11,
DEU_LocationDUpper-10_81_T-1,12,
DEU_LocationDUpper-10_81_T-1,13,
DEU_LocationALower-13_20_T-1,5,
DEU_LocationALower-13_20_T-1,6,
DEU_LocationALower-13_20_T-1,7,
DEU_LocationALower-13_20_T-1,8,R_G3
