scenario_id,ego_id,rule_STL
DEU_LocationAUpper-11_10_T-1,29,
DEU_LocationAUpper-11_10_T-1,30,
DEU_LocationAUpper-11_10_T-1,31,
DEU_LocationAUpper-11_10_T-1,32,
DEU_LocationAUpper-11_10_T-1,33,
DEU_LocationAUpper-11_10_T-1,34,
DEU_LocationAUpper-11_10_T-1,35,
DEU_LocationAUpper-11_10_T-1,36,
DEU_LocationAUpper-11_10_T-1,37,
DEU_LocationAUpper-11_10_T-1,38,
DEU_LocationBUpper-2_114_T-1,3,
DEU_LocationBUpper-2_114_T-1,4,
DEU_LocationBUpper-2_114_T-1,5,
DEU_LocationBUpper-2_114_T-1,6,R_G3
DEU_LocationBUpper-2_114_T-1,7,
DEU_LocationBUpper-2_114_T-1,9,R_G3
DEU_LocationBUpper-2_114_T-1,10,R_G3
DEU_LocationBUpper-2_114_T-1,11,
DEU_LocationDUpper-7_49_T-1,4,R_G3
DEU_LocationDUpper-7_49_T-1,5,
DEU_LocationDUpper-7_49_T-1,6,
DEU_LocationDUpper-7_49_T-1,7,
DEU_LocationDUpper-7_49_T-1,8,
DEU_LocationDUpper-7_49_T-1,9,
DEU_LocationDUpper-7_49_T-1,11,
DEU_LocationDUpper-7_49_T-1,12,
DEU_LocationDUpper-7_49_T-1,13,
DEU_LocationDUpper-7_49_T-1,14,
DEU_LocationDUpper-7_49_T-1,15,
DEU_LocationDUpper-7_49_T-1,16,
DEU_LocationDLower-8_97_T-1,4,R_G3
DEU_LocationDLower-8_97_T-1,5,R_G3
DEU_LocationDLower-8_97_T-1,6,
DEU_LocationDLower-8_97_T-1,7,R_G3
DEU_LocationDLower-8_97_T-1,8,R_G3
DEU_LocationDLower-8_97_T-1,9,R_G3
DEU_LocationDLower-8_97_T-1,10,
DEU_LocationDLower-8_97_T-1,11,R_G3
DEU_LocationDLower-8_97_T-1,12,
DEU_LocationDLower-8_97_T-1,13,R_G1
DEU_LocationDLower-8_97_T-1,15,
DEU_LocationDLower-8_97_T-1,16,
DEU_LocationDLower-8_97_T-1,17,
DEU_LocationDLower-8_97_T-1,18,
DEU_LocationDLower-8_97_T-1,19,
DEU_LocationDLower-8_97_T-1,20,
DEU_LocationAUpper-11_22_T-1,5,
DEU_LocationAUpper-11_22_T-1,6,
DEU_LocationAUpper-11_22_T-1,7,
DEU_LocationAUpper-11_22_T-1,8,
DEU_LocationAUpper-11_22_T-1,9,
DEU_LocationAUpper-11_22_T-1,10,
DEU_LocationAUpper-11_22_T-1,11,
DEU_LocationAUpper-11_22_T-1,12,
DEU_LocationAUpper-11_22_T-1,13,
DEU_LocationAUpper-11_22_T-1,14,
DEU_LocationAUpper-11_22_T-1,15,
DEU_LocationAUpper-11_22_T-1,16,
DEU_LocationAUpper-11_22_T-1,17,
DEU_LocationAUpper-11_22_T-1,18,
DEU_LocationAUpper-11_22_T-1,19,
DEU_LocationAUpper-11_22_T-1,20,
DEU_LocationAUpper-11_22_T-1,21,R_G1
DEU_LocationAUpper-11_22_T-1,22,
DEU_LocationAUpper-11_22_T-1,23,
DEU_LocationAUpper-11_22_T-1,24,
DEU_LocationAUpper-11_22_T-1,26,
DEU_LocationAUpper-11_22_T-1,27,
DEU_LocationAUpper-11_22_T-1,28,
DEU_LocationAUpper-11_22_T-1,29,R_G3
DEU_LocationAUpper-11_22_T-1,30,
DEU_LocationAUpper-11_22_T-1,31,
DEU_LocationAUpper-11_22_T-1,32,
DEU_LocationAUpper-11_22_T-1,33,
DEU_LocationAUpper-11_22_T-1,34,
DEU_LocationAUpper-11_22_T-1,35,
DEU_LocationAUpper-11_22_T-1,36,
DEU_LocationAUpper-11_22_T-1,37,
DEU_LocationAUpper-11_22_T-1,38,
DEU_LocationAUpper-11_22_T-1,39,
DEU_LocationAUpper-11_22_T-1,40,
DEU_LocationAUpper-11_22_T-1,41,
DEU_LocationAUpper-11_22_T-1,42,
DEU_LocationAUpper-11_22_T-1,43,
DEU_LocationAUpper-11_22_T-1,44,
DEU_LocationAUpper-11_22_T-1,45,
DEU_LocationDLower-8_135_T-1,4,R_G3
DEU_LocationDLower-8_135_T-1,5,R_G3
DEU_LocationDLower-8_135_T-1,6,R_G3
DEU_LocationDLower-8_135_T-1,7,R_G3
DEU_LocationDLower-8_135_T-1,8,R_G3
DEU_LocationDLower-8_135_T-1,9,R_G3
DEU_LocationDLower-8_135_T-1,10,R_G3
DEU_LocationDLower-8_135_T-1,12,R_G3
DEU_LocationDLower-8_135_T-1,13,
DEU_LocationDLower-8_135_T-1,14,
DEU_LocationDLower-8_135_T-1,15,
DEU_LocationDLower-8_135_T-1,16,
DEU_LocationDLower-8_135_T-1,17,
DEU_LocationDLower-8_135_T-1,18,
DEU_LocationDLower-8_135_T-1,19,
DEU_LocationDUpper-8_103_T-1,4,R_G3
DEU_LocationDUpper-8_103_T-1,5,
DEU_LocationDUpper-8_103_T-1,6,
DEU_LocationDUpper-8_103_T-1,7,R_G3
DEU_LocationDUpper-8_103_T-1,8,R_G3
DEU_LocationDUpper-8_103_T-1,9,R_G3
DEU_LocationDUpper-8_103_T-1,10,R_G3
DEU_LocationDUpper-8_103_T-1,11,
DEU_LocationDUpper-8_103_T-1,13,
DEU_LocationDUpper-8_103_T-1,14,
DEU_LocationDUpper-8_103_T-1,15,
DEU_LocationDUpper-8_103_T-1,16,
DEU_LocationBLower-3_32_T-1,3,R_G3
DEU_LocationBLower-3_32_T-1,4,
DEU_LocationBLower-3_32_T-1,6,
DEU_LocationDUpper-9_120_T-1,4,R_G3
DEU_LocationDUpper-9_120_T-1,5,
DEU_LocationDUpper-9_120_T-1,6,R_G3
DEU_LocationDUpper-9_120_T-1,7,R_G3
DEU_LocationDUpper-9_120_T-1,8,R_G3
DEU_LocationDUpper-9_120_T-1,9,R_G3
DEU_LocationDUpper-9_120_T-1,11,
DEU_LocationDUpper-9_120_T-1,12,
DEU_LocationDUpper-9_120_T-1,13,
DEU_LocationDLower-10_68_T-1,4,
DEU_LocationDLower-10_68_T-1,5,
DEU_LocationDLower-10_68_T-1,6,
DEU_LocationDLower-10_68_T-1,7,
DEU_LocationDLower-10_68_T-1,8,
DEU_LocationDLower-10_68_T-1,9,
DEU_LocationDLower-10_68_T-1,10,
DEU_LocationDLower-10_68_T-1,11,
DEU_LocationDLower-10_68_T-1,12,
DEU_LocationDLower-10_68_T-1,14,R_G3
DEU_LocationDLower-10_68_T-1,15,
DEU_LocationDLower-10_68_T-1,16,
DEU_LocationALower-13_15_T-1,5,
DEU_LocationALower-13_15_T-1,6,
DEU_LocationALower-13_15_T-1,7,
DEU_LocationALower-13_15_T-1,8,
DEU_LocationALower-13_15_T-1,9,
DEU_LocationALower-13_15_T-1,10,
DEU_LocationALower-13_15_T-1,11,
DEU_LocationALower-13_15_T-1,12,
DEU_LocationALower-13_15_T-1,13,
DEU_LocationALower-13_15_T-1,14,
DEU_LocationALower-13_15_T-1,15,
DEU_LocationALower-13_15_T-1,16,R_G3
DEU_LocationALower-13_15_T-1,17,R_G3
DEU_LocationALower-13_15_T-1,18,
DEU_LocationALower-13_15_T-1,19,
DEU_LocationALower-13_15_T-1,20,
DEU_LocationALower-13_15_T-1,21,
DEU_LocationALower-13_15_T-1,22,R_G3
DEU_LocationALower-13_15_T-1,23,
DEU_LocationALower-13_15_T-1,24,
DEU_LocationALower-13_15_T-1,25,R_G3
DEU_LocationALower-13_15_T-1,27,
DEU_LocationALower-13_15_T-1,28,
DEU_LocationALower-13_15_T-1,29,
DEU_LocationALower-13_15_T-1,30,
DEU_LocationALower-13_15_T-1,31,
DEU_LocationBUpper-3_144_T-1,3,R_G3
DEU_LocationBUpper-3_144_T-1,4,R_G3
DEU_LocationBUpper-3_144_T-1,5,R_G3
DEU_LocationBUpper-3_144_T-1,6,
DEU_LocationBUpper-3_144_T-1,8,
DEU_LocationBUpper-3_144_T-1,9,
DEU_LocationBUpper-3_144_T-1,10,
DEU_LocationBUpper-3_144_T-1,11,
DEU_LocationBUpper-3_144_T-1,12,
DEU_LocationAUpper-11_46_T-1,5,R_G3
DEU_LocationAUpper-11_46_T-1,6,
DEU_LocationAUpper-11_46_T-1,7,
DEU_LocationAUpper-11_46_T-1,8,
DEU_LocationAUpper-11_46_T-1,9,R_G3
DEU_LocationAUpper-11_46_T-1,10,
DEU_LocationAUpper-11_46_T-1,11,
DEU_LocationAUpper-11_46_T-1,12,
DEU_LocationAUpper-11_46_T-1,13,
DEU_LocationAUpper-11_46_T-1,14,
DEU_LocationAUpper-11_46_T-1,15,
DEU_LocationAUpper-11_46_T-1,16,
DEU_LocationAUpper-11_46_T-1,17,
DEU_LocationAUpper-11_46_T-1,18,
DEU_LocationAUpper-11_46_T-1,19,
DEU_LocationAUpper-11_46_T-1,20,
DEU_LocationAUpper-11_46_T-1,21,
DEU_LocationAUpper-11_46_T-1,22,
DEU_LocationAUpper-11_46_T-1,23,
DEU_LocationAUpper-11_46_T-1,25,
DEU_LocationAUpper-11_46_T-1,26,
DEU_LocationAUpper-11_46_T-1,27,
DEU_LocationAUpper-11_46_T-1,28,
DEU_LocationAUpper-11_46_T-1,29,
DEU_LocationAUpper-11_46_T-1,30,
DEU_LocationAUpper-11_46_T-1,31,R_G3
DEU_LocationAUpper-11_46_T-1,32,
DEU_LocationAUpper-11_46_T-1,33,
DEU_LocationAUpper-11_46_T-1,34,
DEU_LocationAUpper-11_46_T-1,35,
DEU_LocationAUpper-11_46_T-1,36,
DEU_LocationAUpper-11_46_T-1,37,
DEU_LocationAUpper-11_46_T-1,38,
DEU_LocationAUpper-11_46_T-1,39,
DEU_LocationAUpper-11_46_T-1,40,
DEU_LocationAUpper-11_46_T-1,41,
DEU_LocationAUpper-11_46_T-1,42,
DEU_LocationAUpper-11_46_T-1,43,
DEU_LocationAUpper-11_46_T-1,44,
DEU_LocationAUpper-11_46_T-1,45,
DEU_LocationAUpper-11_46_T-1,46,
DEU_LocationDLower-9_172_T-1,4,
DEU_LocationDLower-9_172_T-1,5,
DEU_LocationDLower-9_172_T-1,6,
DEU_LocationDLower-9_172_T-1,7,R_G3
DEU_LocationDLower-9_172_T-1,9,
DEU_LocationDLower-9_172_T-1,10,
DEU_LocationDLower-9_172_T-1,11,
DEU_LocationDLower-9_172_T-1,12,
DEU_LocationALower-11_39_T-1,5,R_G3
DEU_LocationALower-11_39_T-1,6,R_G3
DEU_LocationALower-11_39_T-1,7,R_G3
DEU_LocationALower-11_39_T-1,8,R_G3
DEU_LocationALower-11_39_T-1,9,R_G3
DEU_LocationALower-11_39_T-1,10,R_G3
DEU_LocationALower-11_39_T-1,11,
DEU_LocationALower-11_39_T-1,12,R_G1
DEU_LocationALower-11_39_T-1,13,R_G1R_G3
DEU_LocationALower-11_39_T-1,14,
DEU_LocationALower-11_39_T-1,15,
DEU_LocationALower-11_39_T-1,16,R_G3
DEU_LocationALower-11_39_T-1,17,
DEU_LocationALower-11_39_T-1,18,
DEU_LocationALower-11_39_T-1,19,
DEU_LocationALower-11_39_T-1,20,
DEU_LocationALower-11_39_T-1,21,
DEU_LocationALower-11_39_T-1,22,
DEU_LocationALower-11_39_T-1,23,R_G1
DEU_LocationALower-11_39_T-1,24,
DEU_LocationALower-11_39_T-1,26,
DEU_LocationALower-11_39_T-1,27,
DEU_LocationALower-11_39_T-1,28,
DEU_LocationALower-11_39_T-1,29,
DEU_LocationALower-11_39_T-1,30,
DEU_LocationDUpper-9_72_T-1,4,R_G3
DEU_LocationDUpper-9_72_T-1,5,R_G3
DEU_LocationDUpper-9_72_T-1,6,
DEU_LocationDUpper-9_72_T-1,7,
DEU_LocationDUpper-9_72_T-1,8,R_G3
DEU_LocationDUpper-9_72_T-1,9,
DEU_LocationDUpper-9_72_T-1,10,R_G3
DEU_LocationDUpper-9_72_T-1,11,R_G3
DEU_LocationDUpper-9_72_T-1,12,R_G3
DEU_LocationDUpper-9_72_T-1,13,
DEU_LocationDUpper-9_72_T-1,14,
DEU_LocationDUpper-9_72_T-1,15,R_G1
DEU_LocationDUpper-9_72_T-1,16,
DEU_LocationDUpper-9_72_T-1,18,
DEU_LocationDUpper-9_72_T-1,19,
DEU_LocationDUpper-9_170_T-1,4,R_G3
DEU_LocationDUpper-9_170_T-1,5,
DEU_LocationDUpper-9_170_T-1,6,R_G3
DEU_LocationDUpper-9_170_T-1,7,
DEU_LocationDUpper-9_170_T-1,8,
DEU_LocationDUpper-9_170_T-1,10,R_G3
DEU_LocationDUpper-9_170_T-1,11,
DEU_LocationDUpper-9_170_T-1,12,
DEU_LocationAUpper-13_13_T-1,5,
DEU_LocationAUpper-13_13_T-1,6,
DEU_LocationAUpper-13_13_T-1,7,
DEU_LocationAUpper-13_13_T-1,8,
DEU_LocationAUpper-13_13_T-1,9,
DEU_LocationAUpper-13_13_T-1,10,
DEU_LocationAUpper-13_13_T-1,11,
DEU_LocationAUpper-13_13_T-1,12,
DEU_LocationAUpper-13_13_T-1,13,
DEU_LocationAUpper-13_13_T-1,14,
DEU_LocationAUpper-13_13_T-1,15,
DEU_LocationAUpper-13_13_T-1,16,
DEU_LocationAUpper-13_13_T-1,17,
DEU_LocationAUpper-13_13_T-1,18,
DEU_LocationAUpper-13_13_T-1,19,
DEU_LocationAUpper-13_13_T-1,20,R_G1
DEU_LocationAUpper-13_13_T-1,21,
DEU_LocationAUpper-13_13_T-1,22,
DEU_LocationAUpper-13_13_T-1,23,
DEU_LocationAUpper-13_13_T-1,24,
DEU_LocationAUpper-13_13_T-1,26,
DEU_LocationAUpper-13_13_T-1,27,
DEU_LocationAUpper-13_13_T-1,28,
DEU_LocationAUpper-13_13_T-1,29,
DEU_LocationAUpper-13_13_T-1,30,
DEU_LocationAUpper-13_13_T-1,31,
DEU_LocationAUpper-13_13_T-1,32,
DEU_LocationAUpper-13_13_T-1,33,
DEU_LocationAUpper-13_13_T-1,34,
DEU_LocationAUpper-13_13_T-1,35,
DEU_LocationAUpper-13_13_T-1,36,
DEU_LocationAUpper-13_13_T-1,37,
DEU_LocationAUpper-13_13_T-1,38,
DEU_LocationAUpper-13_13_T-1,39,
DEU_LocationAUpper-13_13_T-1,40,
DEU_LocationAUpper-13_13_T-1,41,
DEU_LocationAUpper-13_13_T-1,42,
DEU_LocationAUpper-13_13_T-1,43,
DEU_LocationAUpper-13_13_T-1,44,
DEU_LocationAUpper-13_13_T-1,45,
DEU_LocationAUpper-13_13_T-1,46,
DEU_LocationAUpper-13_13_T-1,47,
DEU_LocationDLower-9_103_T-1,4,
DEU_LocationDLower-9_103_T-1,5,
DEU_LocationDLower-9_103_T-1,6,R_G3
DEU_LocationDLower-9_103_T-1,7,
DEU_LocationDLower-9_103_T-1,8,
DEU_LocationDLower-9_103_T-1,9,
DEU_LocationDLower-9_103_T-1,10,
DEU_LocationDLower-9_103_T-1,11,
DEU_LocationDLower-9_103_T-1,12,
DEU_LocationDLower-9_103_T-1,14,
DEU_LocationDLower-9_103_T-1,15,
DEU_LocationDLower-9_103_T-1,16,
DEU_LocationDLower-9_103_T-1,17,
DEU_LocationDLower-9_103_T-1,18,
DEU_LocationDLower-9_103_T-1,19,
DEU_LocationDLower-9_103_T-1,20,
DEU_LocationBUpper-1_135_T-1,3,
DEU_LocationBUpper-1_135_T-1,4,
DEU_LocationBUpper-1_135_T-1,5,R_G3
DEU_LocationBUpper-1_135_T-1,6,
DEU_LocationBUpper-1_135_T-1,8,
DEU_LocationBUpper-1_135_T-1,9,
DEU_LocationBUpper-1_135_T-1,10,
DEU_LocationBUpper-1_135_T-1,11,
DEU_LocationBUpper-1_135_T-1,12,
DEU_LocationBUpper-1_135_T-1,13,
DEU_LocationALower-12_7_T-1,5,R_G3
DEU_LocationALower-12_7_T-1,6,
DEU_LocationALower-12_7_T-1,7,
DEU_LocationALower-12_7_T-1,8,R_G3
DEU_LocationALower-12_7_T-1,9,
DEU_LocationALower-12_7_T-1,10,
DEU_LocationALower-12_7_T-1,11,
DEU_LocationALower-12_7_T-1,12,
DEU_LocationALower-12_7_T-1,13,
DEU_LocationALower-12_7_T-1,14,R_G1R_G3
DEU_LocationALower-12_7_T-1,15,R_G3
DEU_LocationALower-12_7_T-1,16,R_G3
DEU_LocationALower-12_7_T-1,17,
DEU_LocationALower-12_7_T-1,18,
DEU_LocationALower-12_7_T-1,19,
DEU_LocationALower-12_7_T-1,20,
DEU_LocationALower-12_7_T-1,21,
DEU_LocationALower-12_7_T-1,22,R_G3
DEU_LocationALower-12_7_T-1,23,
DEU_LocationALower-12_7_T-1,24,
DEU_LocationALower-12_7_T-1,25,
DEU_LocationALower-12_7_T-1,26,
DEU_LocationALower-12_7_T-1,27,
DEU_LocationALower-12_7_T-1,29,
DEU_LocationALower-12_7_T-1,30,
DEU_LocationALower-12_7_T-1,31,
DEU_LocationALower-12_7_T-1,32,
DEU_LocationALower-12_7_T-1,33,
DEU_LocationALower-12_7_T-1,34,
DEU_LocationALower-12_7_T-1,35,
DEU_LocationALower-12_7_T-1,36,
DEU_LocationALower-12_7_T-1,37,
DEU_LocationALower-12_7_T-1,38,
DEU_LocationALower-12_7_T-1,39,
DEU_LocationALower-12_7_T-1,40,
DEU_LocationCUpper-6_139_T-1,5,
DEU_LocationCUpper-6_139_T-1,6,
DEU_LocationCUpper-6_139_T-1,7,
DEU_LocationCUpper-6_139_T-1,8,
DEU_LocationCUpper-6_139_T-1,9,
DEU_LocationCUpper-6_139_T-1,10,R_G3
DEU_LocationCUpper-6_139_T-1,12,R_G3
DEU_LocationCUpper-6_139_T-1,13,
DEU_LocationCUpper-6_139_T-1,14,
DEU_LocationCUpper-6_139_T-1,15,
DEU_LocationCUpper-6_139_T-1,16,
DEU_LocationCUpper-6_139_T-1,17,
DEU_LocationCUpper-5_86_T-1,5,
DEU_LocationCUpper-5_86_T-1,6,R_G3
DEU_LocationCUpper-5_86_T-1,7,R_G3
DEU_LocationCUpper-5_86_T-1,9,
DEU_LocationCUpper-5_86_T-1,10,
DEU_LocationCUpper-5_86_T-1,11,
DEU_LocationDUpper-10_69_T-1,4,
DEU_LocationDUpper-10_69_T-1,5,R_G3
DEU_LocationDUpper-10_69_T-1,6,
DEU_LocationDUpper-10_69_T-1,7,
DEU_LocationDUpper-10_69_T-1,8,R_G3
DEU_LocationDUpper-10_69_T-1,10,
DEU_LocationDUpper-10_69_T-1,11,R_G3
DEU_LocationDUpper-10_69_T-1,12,
DEU_LocationDUpper-10_69_T-1,13,
DEU_LocationCUpper-5_56_T-1,5,R_G3
DEU_LocationCUpper-5_56_T-1,6,
DEU_LocationCUpper-5_56_T-1,7,
DEU_LocationCUpper-5_56_T-1,8,R_G1
DEU_LocationCUpper-5_56_T-1,9,R_G3
DEU_LocationCUpper-5_56_T-1,10,R_G3
DEU_LocationCUpper-5_56_T-1,12,
DEU_LocationCUpper-5_56_T-1,13,
DEU_LocationALower-12_39_T-1,5,R_G3
DEU_LocationALower-12_39_T-1,6,
DEU_LocationALower-12_39_T-1,7,R_G3
DEU_LocationALower-12_39_T-1,8,R_G3
DEU_LocationALower-12_39_T-1,9,
DEU_LocationALower-12_39_T-1,10,R_G3
DEU_LocationALower-12_39_T-1,11,R_G3
DEU_LocationALower-12_39_T-1,13,
DEU_LocationALower-12_39_T-1,14,
DEU_LocationALower-12_39_T-1,15,
DEU_LocationALower-12_39_T-1,16,
DEU_LocationALower-12_39_T-1,17,
DEU_LocationALower-12_39_T-1,18,
DEU_LocationALower-12_39_T-1,19,
DEU_LocationALower-12_39_T-1,20,
DEU_LocationALower-12_39_T-1,21,
DEU_LocationALower-12_39_T-1,22,
DEU_LocationALower-12_39_T-1,23,
DEU_LocationALower-12_39_T-1,24,
DEU_LocationAUpper-11_92_T-1,5,
DEU_LocationAUpper-11_92_T-1,6,
DEU_LocationAUpper-11_92_T-1,7,
DEU_LocationAUpper-11_92_T-1,8,
DEU_LocationAUpper-11_92_T-1,9,R_G3
DEU_LocationAUpper-11_92_T-1,10,
DEU_LocationAUpper-11_92_T-1,11,
DEU_LocationAUpper-11_92_T-1,12,
DEU_LocationAUpper-11_92_T-1,13,
DEU_LocationAUpper-11_92_T-1,14,R_G3
DEU_LocationAUpper-11_92_T-1,15,
DEU_LocationAUpper-11_92_T-1,16,
DEU_LocationAUpper-11_92_T-1,17,
DEU_LocationAUpper-11_92_T-1,18,
DEU_LocationAUpper-11_92_T-1,19,
DEU_LocationAUpper-11_92_T-1,20,
DEU_LocationAUpper-11_92_T-1,21,
DEU_LocationAUpper-11_92_T-1,22,R_G3
DEU_LocationAUpper-11_92_T-1,23,
DEU_LocationAUpper-11_92_T-1,24,
DEU_LocationAUpper-11_92_T-1,25,R_G1
DEU_LocationAUpper-11_92_T-1,27,
DEU_LocationAUpper-11_92_T-1,28,R_G3
DEU_LocationAUpper-11_92_T-1,29,
DEU_LocationAUpper-11_92_T-1,30,
DEU_LocationAUpper-11_92_T-1,31,
DEU_LocationAUpper-11_92_T-1,32,
DEU_LocationAUpper-11_92_T-1,33,
DEU_LocationAUpper-11_92_T-1,34,
DEU_LocationAUpper-11_92_T-1,35,
DEU_LocationAUpper-11_92_T-1,36,
DEU_LocationAUpper-11_92_T-1,37,
DEU_LocationAUpper-11_92_T-1,38,
DEU_LocationCLower-6_71_T-1,5,R_G3
DEU_LocationCLower-6_71_T-1,6,
DEU_LocationCLower-6_71_T-1,8,
DEU_LocationCLower-6_71_T-1,9,
DEU_LocationDUpper-9_75_T-1,4,
DEU_LocationDUpper-9_75_T-1,5,
DEU_LocationDUpper-9_75_T-1,6,R_G1R_G3
DEU_LocationDUpper-9_75_T-1,7,
DEU_LocationDUpper-9_75_T-1,9,R_G3
DEU_LocationDUpper-9_75_T-1,10,R_G1R_G3
DEU_LocationDUpper-9_75_T-1,11,R_G3
DEU_LocationDUpper-9_75_T-1,12,
DEU_LocationDUpper-9_75_T-1,13,
DEU_LocationALower-11_53_T-1,5,
DEU_LocationALower-11_53_T-1,6,
DEU_LocationALower-11_53_T-1,7,
DEU_LocationALower-11_53_T-1,8,
DEU_LocationALower-11_53_T-1,9,
DEU_LocationALower-11_53_T-1,10,R_G1
DEU_LocationALower-11_53_T-1,11,
DEU_LocationALower-11_53_T-1,12,R_G3
DEU_LocationALower-11_53_T-1,13,
DEU_LocationALower-11_53_T-1,14,
DEU_LocationALower-11_53_T-1,15,
DEU_LocationALower-11_53_T-1,16,
DEU_LocationALower-11_53_T-1,17,R_G3
DEU_LocationALower-11_53_T-1,18,R_G3
DEU_LocationALower-11_53_T-1,20,
DEU_LocationALower-11_53_T-1,21,R_G3
DEU_LocationALower-11_53_T-1,22,
DEU_LocationALower-11_53_T-1,23,
DEU_LocationALower-11_53_T-1,24,
DEU_LocationALower-11_53_T-1,25,
DEU_LocationALower-11_53_T-1,26,
DEU_LocationALower-11_53_T-1,27,
DEU_LocationALower-11_53_T-1,28,
DEU_LocationALower-11_53_T-1,29,
DEU_LocationALower-11_53_T-1,30,
DEU_LocationALower-11_53_T-1,31,
DEU_LocationALower-11_53_T-1,32,
DEU_LocationDLower-9_43_T-1,4,
DEU_LocationDLower-9_43_T-1,5,
DEU_LocationDLower-9_43_T-1,6,
DEU_LocationDLower-9_43_T-1,7,
DEU_LocationDLower-9_43_T-1,9,
DEU_LocationDLower-9_43_T-1,10,
DEU_LocationDLower-9_43_T-1,11,
DEU_LocationDLower-7_37_T-1,4,
DEU_LocationDLower-7_37_T-1,5,
DEU_LocationDLower-7_37_T-1,6,R_G3
DEU_LocationDLower-7_37_T-1,7,
DEU_LocationDLower-7_37_T-1,9,
DEU_LocationDLower-7_37_T-1,10,
DEU_LocationDLower-7_37_T-1,11,
DEU_LocationDLower-7_37_T-1,12,
DEU_LocationDLower-7_37_T-1,13,
DEU_LocationDLower-7_37_T-1,14,
DEU_LocationCLower-5_107_T-1,5,R_G3
DEU_LocationCLower-5_107_T-1,6,R_G3
DEU_LocationCLower-5_107_T-1,8,R_G3
DEU_LocationCLower-5_107_T-1,9,R_G3
DEU_LocationCLower-5_107_T-1,10,R_G3
DEU_LocationCLower-5_107_T-1,11,
DEU_LocationCLower-5_107_T-1,12,
DEU_LocationCLower-5_107_T-1,13,
DEU_LocationCLower-5_107_T-1,14,
DEU_LocationCLower-5_107_T-1,15,
DEU_LocationBUpper-3_2_T-1,3,
DEU_LocationBUpper-3_2_T-1,4,R_G3
DEU_LocationBUpper-3_2_T-1,5,
DEU_LocationBUpper-3_2_T-1,6,
DEU_LocationBUpper-3_2_T-1,7,R_G1
DEU_LocationBUpper-3_2_T-1,8,R_G3
DEU_LocationBUpper-3_2_T-1,9,R_G3
DEU_LocationBUpper-3_2_T-1,10,R_G3
DEU_LocationBUpper-3_2_T-1,11,R_G1
DEU_LocationBUpper-3_2_T-1,12,R_G3
DEU_LocationBUpper-3_2_T-1,13,
DEU_LocationBUpper-3_2_T-1,14,R_G3
DEU_LocationBUpper-3_2_T-1,15,
DEU_LocationBUpper-3_2_T-1,17,
DEU_LocationBUpper-3_2_T-1,18,
DEU_LocationDLower-10_1_T-1,4,
DEU_LocationDLower-10_1_T-1,5,
DEU_LocationDLower-10_1_T-1,6,R_G3
DEU_LocationDLower-10_1_T-1,7,
DEU_LocationDLower-10_1_T-1,9,
DEU_LocationDLower-10_1_T-1,10,
DEU_LocationDLower-10_1_T-1,11,
DEU_LocationDLower-10_1_T-1,12,
DEU_LocationDLower-10_1_T-1,13,
DEU_LocationDLower-10_1_T-1,14,
DEU_LocationDLower-10_1_T-1,15,
DEU_LocationDLower-10_1_T-1,16,
DEU_LocationDLower-10_1_T-1,17,
DEU_LocationDLower-10_1_T-1,18,
DEU_LocationDLower-10_1_T-1,19,
DEU_LocationDLower-10_1_T-1,20,
DEU_LocationDLower-10_1_T-1,21,
DEU_LocationDLower-10_1_T-1,22,
DEU_LocationDUpper-10_56_T-1,4,R_G3
DEU_LocationDUpper-10_56_T-1,5,
DEU_LocationDUpper-10_56_T-1,6,
DEU_LocationDUpper-10_56_T-1,7,R_G3
DEU_LocationDUpper-10_56_T-1,8,R_G1
DEU_LocationDUpper-10_56_T-1,9,
DEU_LocationDUpper-10_56_T-1,11,
DEU_LocationDUpper-10_56_T-1,12,R_G3
DEU_LocationDUpper-10_56_T-1,13,
DEU_LocationDUpper-10_56_T-1,14,
DEU_LocationDUpper-10_56_T-1,15,
DEU_LocationDUpper-10_56_T-1,16,
DEU_LocationDUpper-10_56_T-1,17,
DEU_LocationDUpper-8_168_T-1,4,
DEU_LocationDUpper-8_168_T-1,5,
DEU_LocationDUpper-8_168_T-1,6,R_G1
DEU_LocationDUpper-8_168_T-1,7,R_G3
DEU_LocationDUpper-8_168_T-1,8,R_G3
DEU_LocationDUpper-8_168_T-1,9,R_G3
DEU_LocationDUpper-8_168_T-1,10,
DEU_LocationDUpper-8_168_T-1,11,R_G3
DEU_LocationDUpper-8_168_T-1,13,R_G3
DEU_LocationDUpper-8_168_T-1,14,
DEU_LocationDUpper-8_168_T-1,15,
DEU_LocationDUpper-8_168_T-1,16,
DEU_LocationALower-12_71_T-1,5,R_G3
DEU_LocationALower-12_71_T-1,6,R_G3
DEU_LocationALower-12_71_T-1,7,
DEU_LocationALower-12_71_T-1,8,
DEU_LocationALower-12_71_T-1,9,
DEU_LocationALower-12_71_T-1,10,R_G3
DEU_LocationALower-12_71_T-1,11,
DEU_LocationALower-12_71_T-1,12,
DEU_LocationALower-12_71_T-1,13,
DEU_LocationALower-12_71_T-1,14,
DEU_LocationALower-12_71_T-1,16,R_G1
DEU_LocationALower-12_71_T-1,17,R_G3
DEU_LocationALower-12_71_T-1,18,
DEU_LocationALower-12_71_T-1,19,
DEU_LocationALower-12_71_T-1,20,
DEU_LocationALower-12_71_T-1,21,
DEU_LocationALower-12_71_T-1,22,
DEU_LocationALower-12_71_T-1,23,
